ParentKey	LineNum	ItemCode	Quantity	WarehouseCode
DocNum	LineNum	ItemCode	Quantity	WhsCode
1	0	7861033000213	6	BD-PTE
1	1	7861033000350	6	BD-PTE
1	2	7861033002507	6	BD-PTE
1	3	7861033002217	12	BD-PTE
1	4	7861033002200	12	BD-PTE
1	5	7861033002187	12	BD-PTE
1	6	7861033002583	3	BD-PTE
1	7	7861033002552	3	BD-PTE
1	8	7861033002521	10	BD-PTE
1	9	7861033001326	6	BD-PTE
1	10	7861033001760	6	BD-PTE
1	11	7861033001555	3	BD-PTE
1	12	7861033001364	6	BD-PTE
1	13	7861033001500	3	BD-PTE
1	14	7861033001470	3	BD-PTE
1	15	7861033001289	6	BD-PTE
1	16	7861033000633	6	BD-PTE
1	17	7861033000619	6	BD-PTE
1	18	7861033000312	6	BD-PTE
1	19	7861033000077	6	BD-PTE
1	20	7861033001081	6	BD-PTE
1	21	7861033000848	6	BD-PTE
1	22	7861033000657	6	BD-PTE
1	23	7861033001036	6	BD-PTE
1	24	7861033001029	6	BD-PTE
1	25	7861033000602	6	BD-PTE
1	26	7861033000640	6	BD-PTE
1	27	7861033000855	6	BD-PTE
1	28	7861033000831	6	BD-PTE
1	29	7861033000787	6	BD-PTE
1	30	7861033000770	6	BD-PTE
1	31	7861033000527	6	BD-PTE
1	32	7861033000022	6	BD-PTE
