ParentKey	LineNum	ItemCode	Quantity	WarehouseCode
DocNum	LineNum	ItemCode	Quantity	WhsCode
1	0	7861033000022	138	BD-PTE
1	1	7861033000077	5	BD-PTE
1	2	7861033000213	26	BD-PTE
1	3	7861033000350	55	BD-PTE
1	4	7861033000527	34	BD-PTE
1	5	7861033000831	24	BD-PTE
1	6	7861033000640	32	BD-PTE
1	7	7861033000626	24	BD-PTE
1	8	7861033000855	47	BD-PTE
1	9	7861033000848	21	BD-PTE
1	10	7861033000602	15	BD-PTE
1	11	7861033001081	52	BD-PTE
1	12	7861033000657	39	BD-PTE
1	13	7861033001104	35	BD-PTE
1	14	7861033003498	541.5	BD-PTE
1	15	7861033003276	931.95	BD-PTE
1	16	7861033001470	16	BD-PTE
1	17	7861033001364	84	BD-PTE
1	18	7861033001241	19	BD-PTE
1	19	7861033001500	88	BD-PTE
1	20	7861033001760	40	BD-PTE
1	21	7861033001388	55	BD-PTE
1	22	7861033002163	21	BD-PTE
1	23	7861033001029	21	BD-PTE
1	24	7861033001036	22	BD-PTE
1	25	7861033001838	16	BD-PTE
1	26	7861033002170	53	BD-PTE
1	27	7861033002187	165	BD-PTE
1	28	7861033002217	21	BD-PTE
1	29	7861033002514	63	BD-PTE
1	30	7861033002545	12	BD-PTE
1	31	7861033002552	28	BD-PTE
1	32	7861033001371	36	BD-PTE
1	33	7861033002583	58	BD-PTE
1	34	7861033003085	31	BD-PTE
1	35	7861033002200	21	BD-PTE
1	36	7861033002224	52	BD-PTE
1	37	7861033001340	186	BD-PTE
1	38	7861033003627	336	BD-PTE
