ParentKey	LineNum	ItemCode	Quantity	WarehouseCode
DocNum	LineNum	ItemCode	Quantity	WhsCode
1	0	7861033000831	72	BD-PTE
1	1	7861033000855	12	BD-PTE
1	2	7861033000848	12	BD-PTE
1	3	7861033000794	12	BD-PTE
1	4	7861033001029	48	BD-PTE
1	5	7861033001036	36	BD-PTE
1	6	7861033001364	72	BD-PTE
1	7	7861033001630	12	BD-PTE
1	8	7861033001470	24	BD-PTE
1	9	7861033001760	84	BD-PTE
1	10	7861169096883	924	BD-PTE
1	11	7861033001081	18	BD-PTE
1	12	7861033002200	48	BD-PTE
1	13	7861033002217	24	BD-PTE
1	14	7861033002514	36	BD-PTE
1	15	7861033000657	96	BD-PTE
1	16	7861033002545	56	BD-PTE
1	17	7861033001388	36	BD-PTE
1	18	7861033002521	26	BD-PTE
1	19	7861033001371	36	BD-PTE
1	20	7861033001623	54	BD-PTE
1	21	7861033002507	48	BD-PTE
1	22	7861033001289	12	BD-PTE
1	23	7861033001562	36	BD-PTE
1	24	7861169008350	216	BD-PTE
1	25	7861033000077	70	BD-PTE
1	26	7861033000213	60	BD-PTE
1	27	7861033003498	44.8	BD-PTE
1	28	7861033003276	100.8	BD-PTE
1	29	7861033000527	60	BD-PTE
