ParentKey	LineNum	ItemCode	Quantity	WarehouseCode
DocNum	LineNum	ItemCode	Quantity	WhsCode
1	0	701987570207	5.2	BD-PTE
1	1	707835702951	4.8	BD-PTE
1	2	725791783057	6.1	BD-PTE
1	3	737597138075	3.3	BD-PTE
1	4	705777132908	11	BD-PTE
1	5	748797023710	2.1	BD-PTE
1	6	757879207310	2.9	BD-PTE
1	7	757307798127	1.8	BD-PTE
1	8	757879207310	0.9	BD-PTE
1	9	773190757082	2.4	BD-PTE
1	10	701987752070	14	BD-PTE
1	11	707835079215	9	BD-PTE
1	12	725791870375	1.2	BD-PTE
1	13	707271908503	3.8	BD-PTE
1	14	737597310857	4.2	BD-PTE
1	15	748797207301	2.8	BD-PTE
1	16	757879207325	3.1	BD-PTE
